construct,stressor,dose_mM,branch,load_bearing,mu_max,growth_rate,biomass_gl,promoter_activity,atp_maintenance,growth,glucose,oxygen,CO2,ethanol
UPRE1,DTT,0.0,physiology,True,0.35993510807855855,0.33983816967813996,0.2838652047649794,1232.0381972202288,0.7,0.33983816967813996,-3.8878270780745665,-8.540688204648575,9.173120937796927,0.0
UPRE1,DTT,0.0,latent,False,0.35993510807855855,0.33983816967813996,0.2838652047649794,1232.0381972202288,0.7,0.33983816967813996,-3.8878270780745448,-8.540688204648546,9.17312093779692,0.0
UPRE1,DTT,0.1,physiology,True,0.3545220360796914,0.33816356482814913,0.27177236244051467,1236.168200392135,0.7,0.33816356482814913,-3.8688489411110814,-8.499681023509542,9.128997347093833,0.0
UPRE1,DTT,0.1,latent,False,0.3545220360796914,0.33816356482814913,0.27177236244051467,1236.168200392135,0.7212447887969443,0.33816356482814913,-3.869955901761171,-8.506322787410184,9.135639110994497,0.0
UPRE1,DTT,0.2,physiology,True,0.35727612456398317,0.327998044810914,0.26054929079296135,1282.5307682990806,0.7,0.327998044810914,-3.753644072814504,-8.250751062079194,8.861149535398278,0.0
UPRE1,DTT,0.2,latent,False,0.35727612456398317,0.327998044810914,0.26054929079296135,1282.5307682990806,0.9451785755484332,0.327998044810914,-3.7664191132244795,-8.327401304539087,8.93779977785818,0.0
UPRE1,DTT,0.5,physiology,True,0.32222174598667747,0.31290327211109215,0.2433466825279343,1317.1632753766994,0.7,0.31290327211109215,-3.582576454246884,-7.881115157610365,8.463422529909709,0.0
UPRE1,DTT,0.5,latent,False,0.32222174598667747,0.31290327211109215,0.2433466825279343,1317.1632753766994,1.1251027076559885,0.31290327211109215,-3.604726449435319,-8.014015128740864,8.59632250104018,0.0
UPRE1,DTT,1.0,physiology,True,0.2940971564337877,0.2727685748059967,0.20552933852167457,1420.219881540259,0.7,0.2727685748059967,-3.1277337595970467,-6.898309690183564,7.405927111278213,0.0
UPRE1,DTT,1.0,latent,False,0.2940971564337877,0.2727685748059967,0.20552933852167457,1420.219881540259,1.6524419314274468,0.2727685748059967,-3.177360788120794,-7.196071861325967,7.703689282420593,0.0
UPRE1,DTT,2.0,physiology,True,0.2280259241720982,0.22022932714286542,0.1610430034698083,1617.6170789588275,0.7,0.22022932714286542,-2.5323114794608506,-5.611745611593585,6.021588435948227,0.0
UPRE1,DTT,2.0,latent,False,0.2280259241720982,0.22022932714286542,0.1610430034698083,1617.6170789588275,2.621490030117257,0.22022932714286542,-2.632430801580347,-6.212461544310527,6.622304368665163,0.0
UPRE1,DTT,5.0,physiology,True,0.13268697915139724,0.12458486367997199,0.11571957172158387,1727.71731108519,0.7,0.12458486367997199,-1.4483819020406086,-3.2696349708712127,3.5014851656879626,0.0
UPRE1,DTT,5.0,latent,False,0.13268697915139724,0.12458486367997199,0.11571957172158387,1727.71731108519,3.2738371736577276,0.12458486367997199,-1.5824918006263595,-4.07429436238571,4.306144557202463,0.0
UPRE2,DTT,0.0,physiology,True,0.4103005444553413,0.38154649695257264,0.3206167336376088,1275.683125243761,0.7,0.38154649695257264,-4.36050357100112,-9.56202821304416,10.272079394521004,0.0
UPRE2,DTT,0.0,latent,False,0.4103005444553413,0.38154649695257264,0.3206167336376088,1275.683125243761,0.7,0.38154649695257264,-4.360503571001105,-9.562028213044142,10.27207939452101,0.0
UPRE2,DTT,0.1,physiology,True,0.3618073341030957,0.33719653685714013,0.28157378455517507,1205.3582316621532,0.7,0.33719653685714013,-3.857889705395601,-8.476000755789094,9.103517457679006,0.0
UPRE2,DTT,0.1,latent,False,0.3618073341030957,0.33719653685714013,0.28157378455517507,1205.3582316621532,0.7,0.33719653685714013,-3.857889705395609,-8.476000755789114,9.103517457679011,0.0
UPRE2,DTT,0.2,physiology,True,0.323427749178739,0.31131213348991826,0.2570762708285633,1235.556055697003,0.7,0.31131213348991826,-3.5645442320897245,-7.842151870446749,8.42149816233548,0.0
UPRE2,DTT,0.2,latent,False,0.323427749178739,0.31131213348991826,0.2570762708285633,1235.556055697003,0.7,0.31131213348991826,-3.56454423208973,-7.842151870446765,8.421498162335492,0.0
UPRE2,DTT,0.5,physiology,True,0.24640623914643725,0.2344860890691613,0.1821458324343982,1320.567908067791,0.7,0.2344860890691613,-2.6938820019004286,-5.960860579683498,6.397234982051949,0.0
UPRE2,DTT,0.5,latent,False,0.24640623914643725,0.2344860890691613,0.1821458324343982,1320.567908067791,1.1481501296686933,0.2344860890691613,-2.7172328840215703,-6.100965872410287,6.537340274778718,0.0
UPRE2,DTT,1.0,physiology,True,0.17760813005645404,0.1661018695983909,0.137146397444944,1465.7308576076784,0.7,0.1661018695983909,-1.918890168296562,-4.28628996387233,4.595402561408552,0.0
UPRE2,DTT,1.0,latent,False,0.17760813005645404,0.1661018695983909,0.137146397444944,1465.7308576076784,1.910928806736815,0.1661018695983909,-1.9819856667717966,-4.6648629547237705,4.973975552260003,0.0
UPRE2,DTT,2.0,physiology,True,0.11142075708104208,0.10080764141767687,0.10121997589662494,1621.8866202910167,0.7,0.10080764141767687,-1.1789169111162014,-2.6873860538813656,2.8749872649060477,0.0
UPRE2,DTT,2.0,latent,False,0.11142075708104208,0.10080764141767687,0.10121997589662494,1621.8866202910167,2.7175297719634592,0.10080764141767687,-1.2840403881880746,-3.3181269163126195,3.505728127337306,0.0
UPRE2,DTT,5.0,physiology,True,0.052721692454437065,0.04332514312346533,0.08141053233903879,1664.8127990862797,0.7,0.04332514312346533,-0.5274730755671564,-1.2797729245324534,1.3604001341513057,0.0
UPRE2,DTT,5.0,latent,False,0.052721692454437065,0.04332514312346533,0.08141053233903879,1664.8127990862797,3.0059134464400765,0.04332514312346533,-0.6476227966196826,-2.0006712508476068,2.081298460466459,0.0
NativeYap1,H2O2,0.0,physiology,True,0.3531347703027702,0.3347763638345224,0.28199832973248845,1208.3346129549602,0.7,0.3347763638345224,-3.8304621154785976,-8.416736342738519,9.039749146079224,0.0
NativeYap1,H2O2,0.0,latent,False,0.3531347703027702,0.3347763638345224,0.28199832973248845,1208.3346129549602,0.7,0.3347763638345224,-3.83046211547862,-8.416736342738558,9.039749146079235,0.0
NativeYap1,H2O2,0.1,physiology,True,0.3482784502258319,0.33110797283408255,0.27250462539424164,1200.9378250167993,0.7,0.33110797283408255,-3.7888885903318537,-8.326905972162022,8.94309196570425,0.0
NativeYap1,H2O2,0.1,latent,False,0.3482784502258319,0.33110797283408255,0.27250462539424164,1200.9378250167993,0.7,0.33110797283408255,-3.7888885903318963,-8.326905972162084,8.94309196570426,0.0
NativeYap1,H2O2,0.2,physiology,True,0.33202988260074867,0.3243571188122819,0.26387427510506023,1204.1506182916232,0.7,0.3243571188122819,-3.712381805912399,-8.161593245570685,8.765216020966575,0.0
NativeYap1,H2O2,0.2,latent,False,0.33202988260074867,0.3243571188122819,0.26387427510506023,1204.1506182916232,0.7,0.3243571188122819,-3.712381805912383,-8.161593245570684,8.765216020966585,0.0
NativeYap1,H2O2,0.5,physiology,True,0.3003299659085556,0.2922058698338759,0.23705867332905958,1384.0223205973564,0.7,0.2922058698338759,-3.348014769317323,-7.374283874819118,7.9180737530310585,0.0
