state,strain,mu_per_h,validation_mode,selected_model,selected_gene,selected_entry_law,selected_branch,inner_rmse_log,training_strains,n_training_strains,status,failure_reason,entry_expression,alpha,partition,capacity,km,flux_measured,flux_predicted,product_measured,product_predicted,lycopene_rate_measured,lycopene_rate_predicted,product_content_measured,product_content_predicted,lycopene_measured,lycopene_predicted,content_mg_per_gdcw,product_log_error,lycopene_log_error,joint_log_mse,interval_method,interval_status,interval_draws,interval_successful_draws,interval_failed_draws,interval_failure_reason,nominal_channel_coverage,nominal_strain_joint_coverage,joint_family_size,interval_assumptions,product_rate_low,product_rate_high,joint_product_rate_low,joint_product_rate_high,lycopene_rate_low,lycopene_rate_high,joint_lycopene_rate_low,joint_lycopene_rate_high,product_content_low,product_content_high,product_inside_band,lycopene_content_low,lycopene_content_high,lycopene_inside_band,content_low_mg_per_gdcw,content_high_mg_per_gdcw,measured_inside_band,joint_inside_band,n_independent_strains,n_condition_predictions,n_channels,n_selection_candidates,selection_metric
2D01,b-car2,0.100987987,nested,CrtI:content:saturating,CrtI,content,saturating,0.29075032687353314,b-car3|b-car4,2,ok,,0.510622587,0.0068419573694815045,,0.002215056115999564,0.0004371485471755966,0.0002456862871,0.000352817485873765,0.000151310101,0.00017849210901417536,9.43761861e-05,0.00017432537685958965,0.001498298020337805,0.0017674588267035697,0.0009345288375735225,0.0017261991454447909,0.9488956202923455,0.16521301307196978,0.6136347594893294,0.20192147887092304,two_stage_strain_bootstrap,ok,500.0,500.0,0.0,,0.95,0.95,4.0,"Conditional on the outer-selected gene/model and measured mu; resample training strains with their paired conditions, then perturb released expression and product estimates using their asymmetric 95% intervals in log space and refit entry plus branch together. Released intervals describe estimate uncertainty, not raw replicate variation. Future expression uses its input interval; future product estimate precision is sampled from training intervals at the same mu (all training rows if absent). Measurement errors are independent conditional on strain; unavailable cross-channel, shared normalisation and assay covariance are not identified. The reference expression is conditioned fixed. No additional model-discrepancy or model-selection uncertainty is claimed. Three strains cannot establish frequentist coverage.",0.00013872846488136034,0.00020732599174747812,0.00012660602522014425,0.0002168614517214729,8.273329206046828e-05,0.0003139065629903151,6.417388998784474e-05,0.0003424954451725642,0.0013737125474276495,0.0020529767738362596,True,0.0008192389463161423,0.003108355481828894,True,0.7375050553374821,1.1021816405694727,True,True,3,6,2,58,strain-balanced mean squared log error over both channels
2D025,b-car2,0.254320182,nested,CrtI:content:saturating,CrtI,content,saturating,0.29075032687353314,b-car3|b-car4,2,ok,,0.370758772,0.0068419573694815045,,0.002215056115999564,0.0004371485471755966,0.0002685114056,0.0006451380016560924,0.000184228136,0.0003916084978773495,8.42832696e-05,0.00025352950377874296,0.0007243944800259698,0.0015398246997060951,0.0003314061390534865,0.0009968910126792177,0.8266856865312113,0.7540877516520323,1.1012968192958645,0.8907515106914026,two_stage_strain_bootstrap,ok,500.0,500.0,0.0,,0.95,0.95,4.0,"Conditional on the outer-selected gene/model and measured mu; resample training strains with their paired conditions, then perturb released expression and product estimates using their asymmetric 95% intervals in log space and refit entry plus branch together. Released intervals describe estimate uncertainty, not raw replicate variation. Future expression uses its input interval; future product estimate precision is sampled from training intervals at the same mu (all training rows if absent). Measurement errors are independent conditional on strain; unavailable cross-channel, shared normalisation and assay covariance are not identified. The reference expression is conditioned fixed. No additional model-discrepancy or model-selection uncertainty is claimed. Three strains cannot establish frequentist coverage.",0.0002476212035516856,0.0005497150730704208,0.00022854976826328403,0.0005803471039665149,0.00012813672423293344,0.0004484474358182715,9.720601715038462e-05,0.0005249659971592533,0.0009736592731428825,0.0021615078628341843,False,0.0005038401719645413,0.0017633183190246045,False,0.5227284539722193,1.1604487263197885,False,False,3,6,2,58,strain-balanced mean squared log error over both channels
2D01,b-car2,0.100987987,constant_content,constant_content,,constant_content,none,0.9104153746355121,b-car3|b-car4,2,ok,,,,,,,0.0002456862871,0.00040291152983724265,0.000151310101,0.00017259003780904252,9.43761861e-05,0.00023032149202820013,0.001498298020337805,0.0017090155268570956,0.0009345288375735225,0.0022806820778415965,0.9175191659037689,0.13158767864478982,0.8921873489118735,0.40665679136476074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
2D025,b-car2,0.254320182,constant_content,constant_content,,constant_content,none,0.9104153746355121,b-car3|b-car4,2,ok,,,,,,,0.0002685114056,0.0010146606209519354,0.000184228136,0.0004346371398311224,8.42832696e-05,0.000580023481120813,0.0007243944800259698,0.0017090155268570954,0.0003314061390534865,0.0022806820778415965,0.9175191659037688,0.8583366625040938,1.9288852047339953,2.2286699796201868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
2D01,b-car2,0.100987987,constant_rate,constant_rate,,constant_rate,none,0.7216431468805751,b-car3|b-car4,2,ok,,,,,,,0.0002456862871,0.0006393891327301015,0.000151310101,0.00027388691169288746,9.43761861e-05,0.00036550222103721406,0.001498298020337805,0.00271207417663338,0.0009345288375735225,0.0036192643491073256,1.4560312632091628,0.5933839101762555,1.3539835804433409,1.0926880004831157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
2D025,b-car2,0.254320182,constant_rate,constant_rate,,constant_rate,none,0.7216431468805751,b-car3|b-car4,2,ok,,,,,,,0.0002685114056,0.0006393891327301015,0.000184228136,0.00027388691169288746,8.42832696e-05,0.00036550222103721406,0.0007243944800259698,0.0010769373847526087,0.0003314061390534865,0.001437173480149578,0.578175373752133,0.39654043097262814,1.4670889732025305,1.1547971843442064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
2D01,b-car2,0.100987987,entry_partition,CrtI:content:partition,CrtI,content,partition,0.5710414667644218,b-car3|b-car4,2,ok,,0.510622587,0.0068419573694815045,0.4219346190374544,,,0.0002456862871,0.000352817485873765,0.000151310101,0.0001488659114918995,9.43761861e-05,0.00020395157438186552,0.001498298020337805,0.001474095245525584,0.0009345288375735225,0.0020195627266227766,0.7913975144653203,-0.016285402068445975,0.7705938097467264,0.29704001697025245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
2D025,b-car2,0.254320182,entry_partition,CrtI:content:partition,CrtI,content,partition,0.5710414667644218,b-car3|b-car4,2,ok,,0.370758772,0.0068419573694815045,0.4219346190374544,,,0.0002685114056,0.0006451380016560923,0.000184228136,0.000272206056955348,8.42832696e-05,0.0003729319447007444,0.0007243944800259698,0.0010703281777116216,0.0003314061390534865,0.001466387534673691,0.5746270887680383,0.3903844826556444,1.4872125664336329,1.182100631028214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
2D01,b-car2,0.100987987,saturating_branch,CrtI:content:saturating,CrtI,content,saturating,0.29075032687353314,b-car3|b-car4,2,ok,,0.510622587,0.0068419573694815045,,0.002215056115999564,0.0004371485471755966,0.0002456862871,0.000352817485873765,0.000151310101,0.00017849210901417536,9.43761861e-05,0.00017432537685958965,0.001498298020337805,0.0017674588267035697,0.0009345288375735225,0.0017261991454447909,0.9488956202923455,0.16521301307196978,0.6136347594893294,0.20192147887092304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
2D025,b-car2,0.254320182,saturating_branch,CrtI:content:saturating,CrtI,content,saturating,0.29075032687353314,b-car3|b-car4,2,ok,,0.370758772,0.0068419573694815045,,0.002215056115999564,0.0004371485471755966,0.0002685114056,0.0006451380016560924,0.000184228136,0.0003916084978773495,8.42832696e-05,0.00025352950377874296,0.0007243944800259698,0.0015398246997060951,0.0003314061390534865,0.0009968910126792177,0.8266856865312113,0.7540877516520323,1.1012968192958645,0.8907515106914026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
